custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
0206WDJ,1,1,24637562.0,24637561.0
2JJMTDR,1,1,24639157.0,60755293.0
NDP3K89,1,1,24639162.0,24639161.0
RA53LD0,1,1,24642935.0,24642934.0
89RJGWY,1,1,24644527.0,24644526.0
G9Z11II,1,1,24645608.0,24645607.0
S9P68W8,1,1,24646318.0,24646318.0
54DZKLV,1,1,24691942.0,67990671.0
0CCBENV,1,1,24720215.0,24720215.0
LWDFV93,1,1,24742129.0,24742129.0
I2KW73G,1,1,24742749.0,64027342.0
BGRYR4V,1,1,24746771.0,24746770.0
X6QLCJG,1,1,24812678.0,24812677.0
U7A0AW6,1,1,24830243.0,24830243.0
I0YYAXU,1,1,24833316.0,24833316.0
6NMB0B4,1,1,24874485.0,24874485.0
QRG3Y1I,1,1,24875475.0,24875474.0
B035VAF,1,1,24875719.0,24875718.0
ERGQ01V,1,1,24877137.0,24877136.0
CYS5BZ1,1,1,24879861.0,24879861.0
55EKWOX,1,1,24902968.0,24902968.0
XECIQ9Y,1,1,24906325.0,24906324.0
CX63AYJ,1,1,24914280.0,24914279.0
3A3TTV1,1,1,24917441.0,24917441.0
GXLBENI,1,1,24917598.0,24917598.0
3DDNAFG,1,1,24962645.0,24962645.0
BN5Z1ND,1,1,24964036.0,24964036.0
8SYN8XQ,1,1,24964806.0,24964805.0
AGBTFOT,1,1,24964838.0,24964837.0
HSXLG9M,1,1,24967243.0,24967242.0
WHQDTCP,1,1,24985491.0,24985490.0
BURNS5W,1,1,24986319.0,24986319.0
BFOLI73,1,1,24988598.0,24988597.0
VHP6CD8,1,1,25003762.0,25003762.0
A1AOBPB,1,1,25045152.0,25045152.0
SJIJKC1,1,1,25051702.0,25051702.0
NJH78D4,1,1,25070755.0,25070754.0
L9NVT3V,1,1,25079393.0,25079392.0
3338V19,1,1,25083886.0,25083885.0
RRTVWAG,1,1,25085712.0,25085711.0
Q6372IT,1,1,25136005.0,25136005.0
9C78IJQ,1,1,25155504.0,25155503.0
KDXJI4Z,1,1,25155508.0,25155508.0
BRP5J3V,1,1,25158930.0,25158930.0
FXZQ8PP,1,1,25175152.0,25175152.0
50L6KT5,1,1,25219213.0,25219213.0
3GH837I,1,1,25225074.0,25225074.0
ZLLHMOW,1,1,25229420.0,25229419.0
5WP80MM,1,1,25234144.0,25234143.0
HMHO8S3,1,1,25240099.0,25240099.0
SZUKHSK,1,1,25240336.0,25240335.0
H5E6CNS,1,1,25242580.0,25242579.0
A5IT527,1,1,25251622.0,25251622.0
YHHSLMK,1,1,25251749.0,25251749.0
K8NVFLL,1,1,25253884.0,25253884.0
RSQEZA8,1,1,25256871.0,25256870.0
RRXAQ2H,1,1,25257184.0,25257183.0
E8X08BT,1,1,25304998.0,25304998.0
SBDNBLE,1,1,25305007.0,25305006.0
U31T37K,1,1,25309994.0,56843782.0
V51B66N,1,1,25316031.0,25316030.0
0UYR7H0,1,1,25321758.0,25321758.0
9J52M8O,1,1,25325168.0,25325167.0
57CLOYA,1,1,25328488.0,25328488.0
VRZ12LW,1,1,25331334.0,25331333.0
SLBF6NG,1,1,25334559.0,25334559.0
05GS8T9,1,1,25334570.0,25334569.0
C72N15O,1,1,25334752.0,25334752.0
F9Q1038,1,1,25335099.0,25335099.0
TBWMZKW,1,1,25335388.0,25335388.0
JEJQ5MV,1,1,25337970.0,25337970.0
HFN2W70,1,1,25339899.0,25339898.0
K4JH4UF,1,1,25398491.0,25398491.0
ALZ2XDF,1,1,25417326.0,25417325.0
Z2SIGD6,1,1,25420447.0,25420446.0
1K5Q1I1,1,1,25424386.0,25424386.0
87YVSM7,1,1,25424759.0,25424759.0
HF03WLE,1,1,25427391.0,25427390.0
SEU8IUJ,1,1,25430133.0,25430132.0
B0U6CYK,1,1,25433762.0,25433762.0
C2DP37C,1,1,25489884.0,25489884.0
7SZ1J02,1,1,25497608.0,25497608.0
YTNE27A,1,1,25502113.0,25502113.0
PGUE2Z8,1,1,25513240.0,25513239.0
XNAMM1E,1,1,25514461.0,25514461.0
ODI9IUJ,1,1,25515395.0,25515394.0
OUJ63F4,1,1,25517160.0,25517160.0
3UNPXYK,1,1,25519681.0,25519681.0
F730GTD,1,1,25520605.0,25520604.0
S2XCGFE,1,1,25572904.0,25572903.0
C30ZC72,1,1,25573135.0,25573134.0
GLV42M7,1,1,25575894.0,25575894.0
SNUAEK6,1,1,25584254.0,65831378.0
7BSUGJS,1,1,25585587.0,25585587.0
XH0SF53,1,1,25586204.0,25586203.0
Z808H7T,1,1,25587607.0,25587607.0
WP11GVM,1,1,25589150.0,25589150.0
JFEAE9C,1,1,25592444.0,25592444.0
XME6EA6,1,1,25595116.0,25595116.0
CS98TEG,1,1,25600073.0,25600072.0
ZULDIDA,1,1,25602217.0,25602216.0
V6FWUST,1,1,25660408.0,25660407.0
MZY14I6,1,1,25661302.0,25661302.0
QLCEIY5,1,1,25673336.0,25673335.0
USIEZD1,1,1,25675996.0,25675995.0
496X3FA,1,1,25676451.0,25676451.0
E0YS95Z,1,1,25676839.0,25676838.0
S96A33R,1,1,25676929.0,25676928.0
E1O6T8W,1,1,25678366.0,25678366.0
ZYZS8EN,1,1,25680756.0,25680755.0
JP3QB4M,1,1,25744291.0,25744291.0
J7MRT91,1,1,25766466.0,25766466.0
9B89K11,1,1,25766754.0,25766754.0
QMJHXWQ,1,1,25770643.0,25770642.0
96KXQEA,1,1,25773758.0,25773758.0
D9D1G5I,1,1,25810809.0,25810808.0
TDNWN8Y,1,1,25818398.0,25818397.0
I1HQZ06,1,1,25825607.0,25825607.0
2PUCNO8,1,1,25833103.0,25833103.0
K8K1N5O,1,1,25838306.0,25838306.0
CH321U9,1,1,25839531.0,25839530.0
YL44CJT,1,1,25848758.0,25848757.0
TU3IROI,1,1,25855153.0,25855152.0
S8HOG2V,1,1,25856005.0,25856005.0
DEEUOX0,1,1,25857145.0,25857145.0
J5OKD04,1,1,25862086.0,25862086.0
3PYW6Q7,1,1,25863741.0,25863741.0
XU8KNLX,1,1,25891828.0,25891827.0
NZC22KE,1,1,25913747.0,25913747.0
3JJ77KY,1,1,25923187.0,25923186.0
K8EOXEF,1,1,25928114.0,25928113.0
RGGTN0D,1,1,25933138.0,25933138.0
2WPWN7O,1,1,25934377.0,25934377.0
TUPFGDQ,1,1,25945936.0,25945936.0
2X2EDUL,1,1,25949660.0,25949660.0
B1FLJB5,1,1,25954496.0,25954496.0
1V3VX62,1,1,25998573.0,25998573.0
49WGZ4C,1,1,26009167.0,26009166.0
PXO7A4Q,1,1,26011476.0,26011475.0
TG5EL7H,1,1,26015274.0,26015273.0
P7OVUCY,1,1,26015314.0,26015313.0
NXSIA3C,1,1,26015664.0,26015663.0
UWCDWQH,1,1,26016434.0,67993649.0
ZI6O706,1,1,26017179.0,26017179.0
QAAXWEZ,1,1,26020935.0,26020935.0
8IG6HF6,1,1,26023322.0,26023321.0
QE4U9HO,1,1,26025411.0,26025411.0
IUF2934,1,1,26027552.0,26027551.0
PEHRJ52,1,1,26031291.0,26031290.0
6MQ4DKD,1,1,26083867.0,64093522.0
GICX2Y9,1,1,26094013.0,26094012.0
1UMBVR3,1,1,26095129.0,26095129.0
PJVQ51Y,1,1,26106607.0,26106607.0
MA99SA7,1,1,26108530.0,26108529.0
ULS8XRB,1,1,26108822.0,26108822.0
EVD3EFU,1,1,26108840.0,26108839.0
YXZZ78I,1,1,26111597.0,26111596.0
Q66KVMI,1,1,26111967.0,26111967.0
81TCWP6,1,1,26114295.0,26114295.0
5Q20LDU,1,1,26114623.0,26114623.0
3MA63LP,1,1,26118837.0,26118837.0
KNNH93L,1,1,26119816.0,60883803.0
3AVOR5X,1,1,26124483.0,26124483.0
MKYEQVM,1,1,26124859.0,26124858.0
U1NE3LR,1,1,26125327.0,26125327.0
KMVKYNQ,1,1,26127882.0,26127881.0
LLPAF4U,1,1,26130669.0,26130669.0
EBI1SN7,1,1,26137069.0,26137068.0
8HZW8FJ,1,1,26165556.0,26165556.0
VND61GR,1,1,26166386.0,26166385.0
Q852ROA,1,1,26177447.0,26177447.0
EGQQLW6,1,1,26192087.0,26192086.0
RUZET8V,1,1,26192114.0,26192114.0
WQ0HQ5E,1,1,26194404.0,62473532.0
6TIKOQ9,1,1,26197433.0,26197433.0
4SNBVMG,1,1,26199599.0,26199599.0
098ZZRZ,1,1,26199608.0,26199608.0
JOMGJ37,1,1,26199613.0,26199613.0
8FHY0A6,1,1,26211534.0,26211533.0
K4RFB2I,1,1,26223869.0,26223868.0
27OO7B9,1,1,26226389.0,26226388.0
V3NKH05,1,1,26267853.0,26267853.0
81WZLTI,1,1,26268657.0,26268657.0
F0DWYPT,1,1,26270154.0,26270154.0
0KYYU0O,1,1,26274319.0,53288043.0
SKU0GAF,1,1,26274885.0,26274884.0
E3DHBVX,1,1,26275005.0,26275005.0
VFO9XS5,1,1,26284094.0,26284094.0
WBTJRRE,1,1,26286591.0,26286591.0
JNONYS6,1,1,26286813.0,26286812.0
8GGAV2S,1,1,26290582.0,26290582.0
NPATSRL,1,1,26294801.0,26294801.0
3WDYGT9,1,1,26295874.0,26295874.0
OURH5FW,1,1,26338403.0,26338402.0
Z1Y82I7,1,1,26339718.0,26339718.0
GYAI0XA,1,1,26344528.0,26344528.0
0TLUT8U,1,1,26349318.0,26349317.0
IUL5TB8,1,1,26350094.0,26350093.0
V9WI8E3,1,1,26355381.0,26355380.0
0696DO5,1,1,26355385.0,26355384.0
AH4UHSP,1,1,26355445.0,26355445.0
P7XP2E9,1,1,26355454.0,26355453.0
1V437N4,1,1,26365575.0,26365575.0
T10NI6F,1,1,26365648.0,26365648.0
EAF0RNL,1,1,26365812.0,26365811.0
5UR1MAE,1,1,26368335.0,26368334.0
07A6LOG,1,1,26369993.0,26369993.0
WV2WKWS,1,1,26372278.0,26372277.0
3Q87MU8,1,1,26375102.0,26375101.0
RS6MZRL,1,1,26376692.0,26376692.0
7GWACNI,1,1,26376696.0,26376696.0
Z3LCJ5C,1,1,26376723.0,26376722.0
Q67YSW4,1,1,26379614.0,26379614.0
JP5CXM6,1,1,26379628.0,67759692.0
VG07XHO,1,1,26381365.0,26381365.0
ER1UFNL,1,1,26381713.0,26381713.0
Z5JFGMH,1,1,26385229.0,26385228.0
Q4EAB7N,1,1,26421061.0,26421061.0
71Z7XOR,1,1,26432572.0,26432572.0
FAILRNU,1,1,26439025.0,26439024.0
73KMXHX,1,1,26440400.0,26440400.0
2RLQQM0,1,1,26441345.0,26441344.0
L0AMQDE,1,1,26444263.0,26444262.0
I538TS8,1,1,26446404.0,26446404.0
1ISAGG0,1,1,26447338.0,26447338.0
2EOOBWS,1,1,26447978.0,26447977.0
QDAXWOE,1,1,26454740.0,26454739.0
NA4DNTL,1,1,26456761.0,26456760.0
24IXP19,1,1,26459709.0,26459709.0
TELCRSO,1,1,26460401.0,26460400.0
1QEMWIX,1,1,26460421.0,26460421.0
VZOLGQ2,1,1,26463693.0,26463693.0
I4CZWDZ,1,1,26464395.0,26464394.0
FLQKCT8,1,1,26465232.0,26465232.0
KIJ7576,1,1,26469245.0,26469245.0
EOEE9IL,1,1,26472836.0,26472836.0
VGZY4LY,1,1,26476944.0,26476943.0
B2GQK1W,1,1,26479658.0,26479658.0
0VJ03CE,1,1,26482341.0,26482340.0
979ONLA,1,1,26518819.0,26518818.0
OU0SS33,1,1,26519986.0,26519986.0
VD959PS,1,1,26520446.0,26520445.0
8GBMJTO,1,1,26523603.0,26523603.0
8WQFH76,1,1,26524803.0,26524802.0
WLN9HSH,1,1,26525613.0,26525612.0
VUQZJ9Q,1,1,26532067.0,26532066.0
TW3PSH6,1,1,26537447.0,26537446.0
D4KHX98,1,1,26537861.0,26537860.0
UYI7NO9,1,1,26544632.0,26544632.0
3UAFJIN,1,1,26546131.0,26546130.0
HZI290S,1,1,26546201.0,26546200.0
9CCFGT5,1,1,26548204.0,26548204.0
TSNWU23,1,1,26549818.0,26549817.0
8VPUIQV,1,1,26550054.0,26550053.0
4R951K6,1,1,26551086.0,64063552.0
AZIXX7Y,1,1,26552743.0,26552743.0
FJVHS9Z,1,1,26553325.0,26553325.0
ZODEPBI,1,1,26608582.0,26608582.0
FSW7XL3,1,1,26612636.0,26612636.0
SCV4CEY,1,1,26617861.0,26617860.0
NJGORJJ,1,1,26619238.0,26619238.0
HXQNC1N,1,1,26620705.0,26620704.0
6WVV9FR,1,1,26621958.0,67285452.0
U9P9W4A,1,1,26623737.0,26623736.0
1IOWZDU,1,1,26626817.0,63526286.0
P487PY7,1,1,26628182.0,57640444.0
VRJHFTA,1,1,26628980.0,26628979.0
J1R1KP5,1,1,26628989.0,26628989.0
ZMG449F,1,1,26629327.0,26629327.0
AZ7KPN5,1,1,26629382.0,26629381.0
S4PNTDP,1,1,26632646.0,26632645.0
7WLPQL6,1,1,26633885.0,26633885.0
XB76CSK,1,1,26636580.0,26636580.0
3EGTHSZ,1,1,26639087.0,26639087.0
X6Y0321,1,1,26640170.0,26640169.0
LFKWZEX,1,1,26683837.0,26683837.0
0FI7GCT,1,1,26688241.0,26688241.0
FN9T49O,1,1,26689190.0,26689189.0
ZXJTEJJ,1,1,26697896.0,26697895.0
YUDCS32,1,1,26700882.0,26700881.0
3QLJN2N,1,1,26700979.0,26700979.0
IVFG5KZ,1,1,26714028.0,26714028.0
7A0A4CE,1,1,26716003.0,26716002.0
PMASIGP,1,1,26716520.0,26716519.0
5X29DQ6,1,1,26719574.0,26719573.0
MOVNQ1F,1,1,26719908.0,67312009.0
E0SA05B,1,1,26721292.0,26721291.0
7E4F2WJ,1,1,26722184.0,26722183.0
OPU8U39,1,1,26726598.0,67306228.0
O17FL45,1,1,26727736.0,26727735.0
DS4ME99,1,1,26733486.0,26733485.0
8XJZTB8,1,1,26775322.0,26775321.0
MYY1U7N,1,1,26781278.0,26781278.0
12GFZGW,1,1,26781450.0,26781450.0
UF9XHZO,1,1,26784916.0,26784916.0
6AHPSKR,1,1,26789681.0,26789680.0
RET0TTU,1,1,26792850.0,26792850.0
HLRDNKY,1,1,26795636.0,26795635.0
0TQEWJS,1,1,26800016.0,26800016.0
Z0E80QP,1,1,26804263.0,26804262.0
OIDKZRG,1,1,26808070.0,26808070.0
BTZ3ZGX,1,1,26808780.0,26808779.0
MH59XWQ,1,1,26810549.0,26810548.0
JU79AHQ,1,1,26810562.0,26810561.0
7ILG5EQ,1,1,26813114.0,26813114.0
HNI3PPZ,1,1,26815600.0,26815599.0
VYE7GA5,1,1,26852019.0,26852019.0
ZR2XBPO,1,1,26858663.0,26858663.0
O5LZE3S,1,1,26866659.0,26866659.0
O0CQB7I,1,1,26869691.0,26869691.0
Q6M2P8A,1,1,26873433.0,26873433.0
OE3E418,1,1,26874609.0,26874609.0
KCUMJ0T,1,1,26876633.0,26876633.0
NJ5HOLI,1,1,26880261.0,26880260.0
YH4ZDL0,1,1,26880359.0,26880359.0
TI5ZWCS,1,1,26882941.0,26882941.0
PRSSXM3,1,1,26884566.0,26884566.0
FBV3YP3,1,1,26884828.0,26884827.0
W565EQE,1,1,26887644.0,26887643.0
ZZZW5ZR,1,1,26887999.0,26887999.0
1BRX2EG,1,1,26889441.0,26889441.0
VKYG4L5,1,1,26891739.0,26891739.0
6PP7XHQ,1,1,26892937.0,26892937.0
V4LVCVW,1,1,26896210.0,26896210.0
OUC2NU1,1,1,26898627.0,26898627.0
1AIAZ7C,1,1,26898736.0,26898735.0
DCXAP5B,1,1,26900383.0,26900382.0
QRKLNZ0,1,1,26901799.0,26901799.0
N1LQ223,1,1,26912302.0,26912301.0
HW0MIKF,1,1,26941130.0,26941130.0
8LDEF8L,1,1,26943143.0,62382415.0
8FV9E9J,1,1,26950113.0,26950112.0
379HGMY,1,1,26961166.0,63308385.0
ZGZGKS2,1,1,26961213.0,26961213.0
F50TPY8,1,1,26963463.0,26963463.0
B3ERX6K,1,1,26972417.0,26972416.0
BVSFJ37,1,1,26973860.0,26973859.0
PG6SP38,1,1,26975652.0,68088529.0
QH9DJMA,1,1,26977142.0,26977141.0
VGQA0ZX,1,1,26977267.0,26977267.0
I5F4POW,1,1,26977839.0,26977839.0
IMCRLJ6,1,1,26979390.0,26979390.0
HIAKKO5,1,1,26981279.0,26981278.0
74LFNOD,1,1,27040124.0,27040124.0
3KWECOC,1,1,27059050.0,27059049.0
OESHY6Q,1,1,27060597.0,27060596.0
XIV5GKX,1,1,27069930.0,27069930.0
GVN98HJ,1,1,27071812.0,27071812.0
E6F4VAC,1,1,27079786.0,27079785.0
F59T330,1,1,27100999.0,27100998.0
0QEBA8A,1,1,27125709.0,27125709.0
1XEELD2,1,1,27131675.0,27131675.0
BW5848F,1,1,27138238.0,27138237.0
H4PY1O8,1,1,27142128.0,27142128.0
I4QPFVX,1,1,27145369.0,27145368.0
Y19P6EG,1,1,27145577.0,27145577.0
KGI2N16,1,1,27145959.0,27145958.0
IHAVMNI,1,1,27148322.0,27148321.0
G86XOF5,1,1,27149349.0,27149349.0
WILDIGC,1,1,27149563.0,27149562.0
UFHNC2K,1,1,27150962.0,27150961.0
RSQ4C75,1,1,27150971.0,27150970.0
HXDR8ET,1,1,27151496.0,27151495.0
8UGV78N,1,1,27152952.0,27152952.0
HEPCFUF,1,1,27155077.0,27155076.0
640SCQQ,1,1,27155350.0,27155349.0
4ISWUV1,1,1,27160333.0,27160333.0
3373PWE,1,1,27172189.0,27172188.0
R6T8FVU,1,1,27172193.0,27172193.0
YUCSQJX,1,1,27172780.0,27172779.0
V1OK4Q5,1,1,27175498.0,27175497.0
4RTCRVU,1,1,27206114.0,27206114.0
UROLYKB,1,1,27207726.0,27207726.0
T04T7O7,1,1,27216857.0,27216856.0
I8RIHZW,1,1,27218930.0,27218930.0
000IPH5,1,1,27219344.0,27219344.0
RR6AJHR,1,1,27219443.0,27219443.0
DZ7ZPHH,1,1,27219832.0,56766359.0
19JRSH3,1,1,27219890.0,27219889.0
BS0JMN5,1,1,27220169.0,27220168.0
BW0UCGC,1,1,27222510.0,27222510.0
UCNGS07,1,1,27222643.0,27222642.0
1BBNO5U,1,1,27222871.0,27222871.0
KZ5QK8L,1,1,27225830.0,27225830.0
AMP3OIS,1,1,27229041.0,27229040.0
RBNQ8BP,1,1,27231400.0,27231399.0
WXALNZ8,1,1,27234219.0,27234218.0
ZGZFOMR,1,1,27234689.0,27234688.0
JDYMCNP,1,1,27236049.0,27236049.0
SAQC778,1,1,27236089.0,27236089.0
IKP3U85,1,1,27236525.0,27236525.0
RGOPMDW,1,1,27236791.0,27236790.0
WZ5C8UT,1,1,27237694.0,27237694.0
J022O8Q,1,1,27238349.0,63864942.0
I4NRNOR,1,1,27238457.0,27238456.0
C037QQY,1,1,27240247.0,27240246.0
0MNHURF,1,1,27240707.0,27240707.0
E013DX6,1,1,27240879.0,27240879.0
JZZUTBM,1,1,27244552.0,27244552.0
9BB0288,1,1,27245639.0,27245638.0
GWF1Z6A,1,1,27246505.0,27246504.0
932SV3B,1,1,27249033.0,27249033.0
1CYCMGO,1,1,27249038.0,27249038.0
T1R19W7,1,1,27252756.0,27252755.0
0T3QQR6,1,1,27253349.0,27253348.0
95JY2S5,1,1,27268008.0,27268007.0
AE7D692,1,1,27281446.0,27281446.0
5Q5VUE0,1,1,27296762.0,27296761.0
XD82QQ0,1,1,27300769.0,27300768.0
YWLN6QA,1,1,27301076.0,27301075.0
JIK8RIO,1,1,27304924.0,27304924.0
H6EPJT3,1,1,27311742.0,27311742.0
4U0S5TM,1,1,27313863.0,27313863.0
4T61DB0,1,1,27316645.0,27316644.0
I0BBXA5,1,1,27317944.0,27317943.0
KQCV6CL,1,1,27318318.0,27318317.0
POJQDNI,1,1,27320844.0,27320843.0
1XMSDTB,1,1,27321080.0,27321079.0
AIFTMW4,1,1,27321396.0,27321396.0
R3QQSEZ,1,1,27324909.0,27324908.0
MPKB228,1,1,27325665.0,27325664.0
RY8RHI4,1,1,27326341.0,27326341.0
AANP76U,1,1,27326997.0,27326997.0
2S5R7R3,1,1,27327006.0,27327005.0
RU0OCFS,1,1,27327354.0,27327354.0
OHLJ8F7,1,1,27331940.0,27331940.0
KA5CZU2,1,1,27336610.0,27336609.0
72TKJD1,1,1,27337095.0,27337095.0
GNIVG8R,1,1,27375390.0,27375390.0
7JW6JBX,1,1,27394981.0,27394980.0
4KZ14M6,1,1,27396699.0,27396698.0
2YRXC1F,1,1,27397928.0,27397928.0
VL06Z0Q,1,1,27398488.0,27398487.0
7IF1AIP,1,1,27398743.0,27398742.0
T092W6X,1,1,27400047.0,27400047.0
VC69SUY,1,1,27400218.0,27400218.0
GD3SE2S,1,1,27400501.0,27400501.0
RXA5UMS,1,1,27400582.0,27400582.0
SB5Q9M4,1,1,27400651.0,27400651.0
Z7Y8ESU,1,1,27402275.0,27402274.0
V3ZNYOL,1,1,27404686.0,27404685.0
VH2B05I,1,1,27404890.0,27404890.0
ZQZYK38,1,1,27405963.0,27405963.0
HDK6NWJ,1,1,27411112.0,66526162.0
3TCQQJ2,1,1,27411366.0,27411366.0
SP8T2HB,1,1,27411581.0,27411580.0
GTAIUUF,1,1,27412124.0,27412124.0
288YMVM,1,1,27413048.0,27413048.0
DTX7BGF,1,1,27413084.0,27413084.0
E9YOO97,1,1,27413333.0,27413333.0
0VUGU6J,1,1,27414008.0,27414008.0
LCQA80P,1,1,27419172.0,27419172.0
JKOV77Z,1,1,27464548.0,27464548.0
YB51PVW,1,1,27466137.0,27466137.0
2CCBTJG,1,1,27468172.0,27468172.0
IAXS2VA,1,1,27468177.0,27468177.0
YL7OVYQ,1,1,27468195.0,27468195.0
T62FD3B,1,1,27484645.0,27484645.0
OILE1PR,1,1,27488289.0,27488288.0
EFR21XN,1,1,27491415.0,27491415.0
0MOWCA4,1,1,27492158.0,27492158.0
72VKQF4,1,1,27492163.0,27492162.0
B0T9X92,1,1,27494101.0,53312497.0
OHPN0HA,1,1,27494880.0,27494880.0
H3IQVEF,1,1,27495787.0,27495787.0
A41KXMN,1,1,27496086.0,27496085.0
DU9A0O7,1,1,27496980.0,27496980.0
JCG4YKM,1,1,27497559.0,27497558.0
D3VS9S4,1,1,27497913.0,27497913.0
267HTZV,1,1,27498277.0,27498277.0
BPXY6XZ,1,1,27499340.0,27499339.0
1M1D13O,1,1,27499641.0,27499640.0
VC1L8KG,1,1,27499649.0,27499649.0
KBXD0PP,1,1,27499654.0,27499653.0
2SRWO3M,1,1,27499663.0,27499663.0
H8WPD80,1,1,27501174.0,27501174.0
HFEKCKN,1,1,27501183.0,27501183.0
L875RY8,1,1,27504671.0,27504670.0
I6XYESB,1,1,27513908.0,27513908.0
0FSJ3QB,1,1,27545162.0,27545161.0
K4GHBJO,1,1,27553920.0,27553920.0
H6LSJD5,1,1,27554485.0,27554484.0
WN56CPN,1,1,27562828.0,27562828.0
TWNNFXS,1,1,27566466.0,67818803.0
CL1EKOF,1,1,27569838.0,27569838.0
Z05M0Y2,1,1,27569925.0,27569924.0
VJQGQEI,1,1,27572281.0,27572281.0
P0IUH5E,1,1,27573916.0,27573916.0
4UFTCCS,1,1,27575630.0,27575629.0
M4J18B0,1,1,27576502.0,27576502.0
MUBKJNI,1,1,27576851.0,27576851.0
M9I2Q8L,1,1,27577320.0,54019036.0
QPX3YFA,1,1,27579558.0,27579557.0
SW5QXF8,1,1,27580061.0,27580061.0
A8Y482U,1,1,27581398.0,27581397.0
UBI5TLL,1,1,27582678.0,27582677.0
27983UP,1,1,27583200.0,27583200.0
2P1NVYS,1,1,27586585.0,27586584.0
CQGFO0M,1,1,27586589.0,27586588.0
U2NYYTH,1,1,27587225.0,27587225.0
E7X42IH,1,1,27587719.0,27587718.0
3302VW9,1,1,27596214.0,27596213.0
Z2TQMM2,1,1,27635496.0,27635495.0
CSAS3PD,1,1,27648116.0,27648115.0
T3XV5L3,1,1,27653115.0,27653115.0
C3Y0YHS,1,1,27658079.0,68188076.0
KK25CHR,1,1,27661521.0,27661520.0
X6VOY8N,1,1,27662796.0,27662795.0
55NUNJC,1,1,27666539.0,27666539.0
8N7L5XU,1,1,27669212.0,27669212.0
H1U8SHC,1,1,27669316.0,27669316.0
R9JZGYK,1,1,27669882.0,27669882.0
J1KI1SD,1,1,27669945.0,27669944.0
617FG00,1,1,27670080.0,27670080.0
YKKR5UH,1,1,27670122.0,27670122.0
P29KA5G,1,1,27670232.0,27670232.0
OBQIEYZ,1,1,27674372.0,27674371.0
CSBYHDA,1,1,27674494.0,27674493.0
PTR8AMA,1,1,27675053.0,27675053.0
GP9XP65,1,1,27680689.0,27680688.0
0UWGSYF,1,1,27683170.0,27683169.0
AUELBL4,1,1,27684518.0,27684517.0
5JV4WD1,1,1,27723166.0,27723165.0
VCKF8QY,1,1,27723351.0,27723351.0
AD1EG4B,1,1,27726331.0,27726331.0
WFIXNB1,1,1,27728503.0,27728502.0
GUWYEKL,1,1,27728760.0,27728760.0
5B0G8YR,1,1,27729808.0,27729807.0
UPKG85O,1,1,27734433.0,27734432.0
07UFPTH,1,1,27735583.0,27735582.0
XFHKR24,1,1,27739510.0,27739509.0
OAUMEON,1,1,27739514.0,27739514.0
F7ZVZCL,1,1,27740255.0,27740255.0
5RMWP9W,1,1,27743222.0,27743222.0
J8FBC71,1,1,27744624.0,27744623.0
N14D7WC,1,1,27745075.0,27745075.0
83KI2NN,1,1,27747030.0,27747029.0
XBMUT8K,1,1,27749048.0,27749047.0
4FH58AY,1,1,27749294.0,63089828.0
MHK4P3L,1,1,27749360.0,27749360.0
8D8TK1O,1,1,27751710.0,57186090.0
VZHY60E,1,1,27752281.0,27752280.0
VTEZW00,1,1,27752697.0,27752696.0
VXUTUFT,1,1,27761100.0,27761099.0
2TL7AF0,1,1,27769807.0,27769807.0
J6DO4UZ,1,1,27807360.0,27807359.0
FEHF6Q6,1,1,27817500.0,27817499.0
HFNXLL0,1,1,27829147.0,27829147.0
NOTCJG3,1,1,27829652.0,27829651.0
24RC4TU,1,1,27848655.0,27848654.0
QNM5WRL,1,1,27887813.0,27887812.0
2MWWIZ8,1,1,27888199.0,27888199.0
4NWNYOU,1,1,27900973.0,27900973.0
6WBIRVK,1,1,27911681.0,27911680.0
UAUYSDM,1,1,27919850.0,27919849.0
EXL73RJ,1,1,27921790.0,27921789.0
B0FKUD8,1,1,27925105.0,27925104.0
FE4JS2B,1,1,27926849.0,27926848.0
JFXU071,1,1,27927249.0,27927248.0
B5HPE8I,1,1,27929789.0,27929789.0
Q8W9250,1,1,27931676.0,27931676.0
5CGX1U4,1,1,27939824.0,27939824.0
52NMDSZ,1,1,27941004.0,27941004.0
BCCSLCO,1,1,27941091.0,27941091.0
H4M4XLI,1,1,27978874.0,27978873.0
X0PAMV1,1,1,27990980.0,27990980.0
52I8BHF,1,1,27991598.0,27991597.0
K40LDDX,1,1,27991611.0,27991610.0
SCMR7D4,1,1,28005817.0,28005817.0
DUF8ZD3,1,1,28009210.0,28009209.0
SGEBHL0,1,1,28009307.0,28009307.0
6RG20H2,1,1,28012316.0,28012316.0
JCK8S3T,1,1,28017848.0,28017848.0
IGII9YK,1,1,28018937.0,28018936.0
KUZDJ6D,1,1,28019030.0,28019030.0
98JTNRH,1,1,28023149.0,28023149.0
IJWNOSS,1,1,28025732.0,28025731.0
5K9CFYG,1,1,28033233.0,28033232.0
X2KBAOV,1,1,28043134.0,28043133.0
XHYMS8W,1,1,28077801.0,28077801.0
YJ3S2FO,1,1,28079166.0,28079166.0
3525P5G,1,1,28088921.0,28088921.0
PIEZVPL,1,1,28090956.0,28090956.0
796AXV9,1,1,28092156.0,28092156.0
WWZYAAI,1,1,28095455.0,28095454.0
Y9QFHC2,1,1,28099820.0,28099819.0
OXMPYTY,1,1,28099990.0,28099989.0
ATERJFC,1,1,28102508.0,28102507.0
