Cid,Locnum,Loctype,Clatitude,Clongitude
QCZ1W15,0.0,0.3333333333333333,0.5957328783402789,0.30492142884873263
QCZ1W15,0.09090909090909091,0.6666666666666666,0.5968044024561932,0.30411322395903245
QCZ1W15,0.18181818181818182,0.3333333333333333,0.5970223467041355,0.303948837918389
QCZ1W15,0.2727272727272727,0.3333333333333333,0.5967988190748358,0.7532868673435449
QCZ1W15,0.36363636363636365,1.0,0.5957333296004231,0.749342684324035
205DZH2,0.0,0.0,0.5969063417915224,0.3040363354709039
205DZH2,0.09090909090909091,0.3333333333333333,0.5969066725903551,0.7497210057223317
UQR1WW9,0.0,1.0,0.595246300004972,0.30528843411158846
VUQZJ9Q,0.0,0.3333333333333333,0.5959077268173568,0.7492199237144046
Z8UF9D2,0.0,0.3333333333333333,0.5966949239939968,0.7541216151296071
PC5ANG1,0.0,0.3333333333333333,0.596884376990222,0.7530532101485461
L4UZDXW,0.0,0.0,0.5963560408342672,0.7498381419021545
J3CRDGD,0.0,0.0,0.5986627748269228,0.7538056141861434
PG5YBLJ,0.0,0.0,0.595843591893077,0.30483792234300083
PG5YBLJ,0.09090909090909091,0.0,0.5969988756510455,0.30396654113158983
PG5YBLJ,0.18181818181818182,0.0,0.5958435370158963,0.7499266686401844
PG5YBLJ,0.2727272727272727,0.0,0.5969701053021013,0.751755870965518
O7BCASV,0.0,0.0,0.5967790824770988,0.7506134544481404
O7BCASV,0.09090909090909091,0.0,0.5971696379124237,0.7552609672575116
O7BCASV,0.18181818181818182,0.6666666666666666,0.5964405920861219,0.7546244782467968
9734SQP,0.0,0.6666666666666666,0.5969801819282416,0.30398064100853356
9734SQP,0.09090909090909091,0.3333333333333333,0.5969798089459037,0.7497994871448701
NMX7Y1O,0.0,0.0,0.5967759580155604,0.7497629607195674
NMX7Y1O,0.09090909090909091,0.3333333333333333,0.5969689793016573,0.7497976868457011
NMX7Y1O,0.18181818181818182,0.3333333333333333,0.6084745866970069,0.742012683047746
8RSR6O1,0.0,0.6666666666666666,0.5967735981115883,0.749731156905664
PQTDT0V,0.0,0.3333333333333333,0.5963022415754754,0.3044919824705625
09B3KLB,0.0,0.3333333333333333,0.596627867690629,0.3042463765951813
09B3KLB,0.09090909090909091,0.0,0.5966274898125936,0.7505429238979126
UMKHJJW,0.0,0.0,0.5967869581384426,0.7497595237481511
H3JRM0Q,0.0,0.3333333333333333,0.5971308413460333,0.7549903389667352
X2EJLK9,0.0,0.6666666666666666,0.5966325116521536,0.7503361001615196
Z55SDNU,0.0,1.0,0.5968742706553016,0.30406052535961187
Z55SDNU,0.09090909090909091,0.3333333333333333,0.5968457948232917,0.7496727780239059
WRUAETJ,0.0,0.3333333333333333,0.5961823617968044,0.7502485271676314
DOCQCCB,0.0,0.0,0.5979053766751242,0.7521174371208772
2QVCWE1,0.0,0.6666666666666666,0.5966551758516477,0.7545454297558789
2QVCWE1,0.09090909090909091,0.6666666666666666,0.596772300059065,0.7548039319777357
C330BS0,0.0,0.3333333333333333,0.5963748289361063,0.7540331758874385
U1EM2GX,0.0,0.0,0.5967717844800484,0.3041378263057466
U1EM2GX,0.09090909090909091,0.3333333333333333,0.5967742855818371,0.7497496901243011
73KEFQM,0.0,0.0,0.5963423263090081,0.30446174826755923
73KEFQM,0.09090909090909091,0.3333333333333333,0.5959231694059245,0.30477790042278613
73KEFQM,0.18181818181818182,0.6666666666666666,0.5971290659330633,0.30386834416060654
73KEFQM,0.2727272727272727,0.3333333333333333,0.59711701164881,0.7525750684392714
73KEFQM,0.36363636363636365,0.0,0.5959206280996102,0.7501416505794505
73KEFQM,0.45454545454545453,0.0,0.5966650676800469,0.7534329704983938
73KEFQM,0.5454545454545454,0.6666666666666666,0.5963423082805985,0.751005061073154
5837CZR,0.0,0.0,0.5968002050398856,0.7505770632748422
5837CZR,0.09090909090909091,0.3333333333333333,0.5968444827357143,0.7497841021583463
YWN6OKM,0.0,0.0,0.5968918102040907,0.30404729602684766
YWN6OKM,0.09090909090909091,0.0,0.5968919676542233,0.7525591706807828
X5OW60N,0.0,0.3333333333333333,0.598519178299088,0.7538341186612638
Z0ZG4VM,0.0,0.3333333333333333,0.5968804494906542,0.7492521108274232
14A1ES3,0.0,0.6666666666666666,0.5966474896663194,0.7505832300251446
U9CZRFA,0.0,0.3333333333333333,0.5956799748554235,0.7500859833847807
SBT6BZQ,0.0,0.3333333333333333,0.5994124058624586,0.7543063547428449
MDZP9ZP,0.0,0.0,0.5967495475763118,0.3041545986527846
MDZP9ZP,0.09090909090909091,0.0,0.5972973120016083,0.30374144333471625
MDZP9ZP,0.18181818181818182,0.3333333333333333,0.5961960208266269,0.7509981784040122
VCE6CAN,0.0,0.3333333333333333,0.5957572257467365,0.7502751604417124
P4X7963,0.0,0.3333333333333333,0.597235358455963,0.30378817224896193
P4X7963,0.09090909090909091,0.6666666666666666,0.5970415641970539,0.3039343429840112
P4X7963,0.18181818181818182,0.6666666666666666,0.596814986884698,0.30410524057653526
P4X7963,0.2727272727272727,0.3333333333333333,0.5966636453145785,0.30421939106103574
P4X7963,0.36363636363636365,1.0,0.5972369295936083,0.753094209848023
P4X7963,0.45454545454545453,1.0,0.5964399841680046,0.7536563184805474
J64R18W,0.0,0.0,0.5976552189027863,0.30347148944073155
ZITVHDZ,0.0,0.3333333333333333,0.6142280960146957,0.7669600747688482
TCF0FDU,0.0,0.0,0.5966369586611379,0.7504850443553118
VZRE70W,0.0,0.3333333333333333,0.5972934106476545,0.7549937395370914
4246JAC,0.0,0.3333333333333333,0.5960194956597408,0.7506146342118634
ZZH7Y6H,0.0,0.3333333333333333,0.5962960271178765,0.7510309914120284
5USBASI,0.0,0.0,0.5962790625690823,0.30450946540540935
5USBASI,0.09090909090909091,0.3333333333333333,0.5969556034934882,0.3039991794724411
5USBASI,0.18181818181818182,0.3333333333333333,0.5971496259071439,0.7514293355129512
5USBASI,0.2727272727272727,0.3333333333333333,0.5969577909729487,0.7533356674140835
5USBASI,0.36363636363636365,0.3333333333333333,0.5968049409736408,0.7526003623810701
UHSO2WH,0.0,0.0,0.5987744059100525,0.7539491650701977
P5RZDLJ,0.0,0.6666666666666666,0.5958826830868227,0.30480843752463765
P5RZDLJ,0.09090909090909091,0.6666666666666666,0.596876496310061,0.750815202417723
3YRMSUC,0.0,0.0,0.5969304400165004,0.7497414394395769
ODIZ5R7,0.0,0.3333333333333333,0.596623265754701,0.7521174544067927
30XCT17,0.0,0.3333333333333333,0.5963154609179769,0.7507953715158455
30XCT17,0.09090909090909091,0.0,0.5964382350022773,0.7537793179874117
OLIQTLJ,0.0,0.3333333333333333,0.59693975126582,0.7523898112891044
LT96QMW,0.0,1.0,0.597118516697406,0.751491656734724
LT96QMW,0.09090909090909091,0.3333333333333333,0.6081292402249149,0.741307918801249
SHBQR54,0.0,0.0,0.59703163785622,0.3039418299990766
SHBQR54,0.09090909090909091,0.3333333333333333,0.5970377597602781,0.7530222964503768
OVACPL1,0.0,0.0,0.5967826512146641,0.3041296299918037
W8UVAEZ,0.0,0.3333333333333333,0.7094109994031919,0.696836155023498
W8UVAEZ,0.09090909090909091,0.3333333333333333,0.7079603451432762,0.6978808108209358
VX18JF5,0.0,0.3333333333333333,0.5967603327770832,0.30414646383633925
VX18JF5,0.09090909090909091,0.3333333333333333,0.5967541484320928,0.7520851896948116
VX18JF5,0.18181818181818182,0.3333333333333333,0.5975689617917891,0.7527119288226325
VX18JF5,0.2727272727272727,0.0,0.5968291485772813,0.7522532542864584
JSHBEZD,0.0,0.0,0.5959514196690633,0.3047565924555037
JSHBEZD,0.09090909090909091,0.0,0.5963736532302696,0.3044381197084192
JSHBEZD,0.18181818181818182,0.3333333333333333,0.5973770757490457,0.7525402928950637
JSHBEZD,0.2727272727272727,0.3333333333333333,0.5966458020096426,0.7506406474550613
JSHBEZD,0.36363636363636365,1.0,0.5963738762813189,0.7550131077622881
JSHBEZD,0.45454545454545453,0.3333333333333333,0.5959491009808178,0.7503191696456993
RCZZ5CA,0.0,0.0,0.5964659061152029,0.7551878622146986
5R9UDRO,0.0,1.0,0.5965347386008966,0.30431661989122777
5R9UDRO,0.09090909090909091,0.6666666666666666,0.5965434965699057,0.7537803835400554
5R9UDRO,0.18181818181818182,0.3333333333333333,0.5974822772204504,0.7499814986687271
8BET7OQ,0.0,1.0,0.5971616345227274,0.30384377906400617
8BET7OQ,0.09090909090909091,0.6666666666666666,0.5964310917579044,0.3043947962794808
8BET7OQ,0.18181818181818182,0.3333333333333333,0.5964238937366408,0.7494934911848186
8BET7OQ,0.2727272727272727,0.0,0.5971788157204786,0.750211458454296
8BET7OQ,0.36363636363636365,0.0,0.5967689017044978,0.75036982922621
TSB0TIS,0.0,0.0,0.5967657200965997,0.7497655438247367
8SYN8XQ,0.0,0.0,0.5970169762234189,0.3039528886426899
8SYN8XQ,0.09090909090909091,0.0,0.595529178930583,0.3050750706160995
8SYN8XQ,0.18181818181818182,0.3333333333333333,0.5970198999972318,0.751162727254645
8SYN8XQ,0.2727272727272727,0.0,0.5969592696502501,0.7509177536769182
4QGVN68,0.0,1.0,0.5973591854010273,0.30369477487134705
4QGVN68,0.09090909090909091,0.3333333333333333,0.5973579641261743,0.7527849370637365
68Q7W1B,0.0,0.3333333333333333,0.5960165879499122,0.3047074388037537
WRU88LI,0.0,0.6666666666666666,0.596769022420671,0.7497613059826111
WRU88LI,0.09090909090909091,0.3333333333333333,0.5836614565300833,0.7314447355867992
C1J30VC,0.0,0.0,0.5966066598738299,0.7535553487036536
PVJUFAD,0.0,0.0,0.5960193591949721,0.7489962447083587
1KBLTYR,0.0,0.3333333333333333,0.5959773011705721,0.7503111702056576
CLK1KWS,0.0,0.0,0.5969142051938813,0.7494026591863301
JS0I41A,0.0,0.3333333333333333,0.6091586814588633,0.7416205650223857
UV1XBQ0,0.0,0.3333333333333333,0.5967771975750047,0.749462018019041
9CDYT7J,0.0,0.3333333333333333,0.5974738522647012,0.3036082865520162
9CDYT7J,0.09090909090909091,0.0,0.5974854630440487,0.7521754869536366
QOGT9Y2,0.0,0.0,0.5968635845074919,0.7524494649829898
0QEBA8A,0.0,0.3333333333333333,0.5966464810671892,0.3042323373199785
0QEBA8A,0.09090909090909091,0.3333333333333333,0.5966449258202677,0.7534349699959341
O7B7IOZ,0.0,0.0,0.5967744638690057,0.7497302419683078
EOMEA03,0.0,1.0,0.5965535567297829,0.3043024261800876
EOMEA03,0.09090909090909091,0.3333333333333333,0.5968581260609815,0.7493067177682325
0U65J9K,0.0,0.3333333333333333,0.5956794454403244,0.3049617310037404
0U65J9K,0.09090909090909091,0.6666666666666666,0.5958242388399736,0.7484593009626865
VNN3LS3,0.0,0.0,0.5981155581496627,0.30312427520194707
VNN3LS3,0.09090909090909091,0.6666666666666666,0.5968042418219655,0.30411334511857185
42C27BH,0.0,0.3333333333333333,0.597260731144889,0.3037690347130445
42C27BH,0.09090909090909091,0.3333333333333333,0.5968908983349147,0.7498441793571543
X94EOA9,0.0,0.3333333333333333,0.5974597155982271,0.7527463663276653
X9TPU10,0.0,1.0,0.5972457655032676,0.3037803226575305
9WQ44MQ,0.0,0.3333333333333333,0.5969338179343937,0.3040156113894868
9WQ44MQ,0.09090909090909091,0.3333333333333333,0.5968258918529771,0.7497233459206256
02SI9AG,0.0,1.0,0.5968070306682226,0.7531656852782733
JACK5EF,0.0,0.0,0.5989428500553856,0.30250028424039577
DQPX2YZ,0.0,0.0,0.7093623520687249,0.6963073831943093
DQPX2YZ,0.09090909090909091,0.3333333333333333,0.7079675406578184,0.6980876534235768
9C30EAC,0.0,0.3333333333333333,0.6093262008028223,0.7413695346381414
R696RLF,0.0,0.0,0.5962691876397628,0.7510450146108585
T1L5K29,0.0,0.0,0.5965186751781275,0.30432873584516146
T1L5K29,0.09090909090909091,0.6666666666666666,0.5967083184093507,0.30418569605305906
T1L5K29,0.18181818181818182,0.0,0.5112072705980969,0.36867548577337134
T1L5K29,0.2727272727272727,0.0,0.5962289334114697,0.3045472756886287
T1L5K29,0.36363636363636365,0.3333333333333333,0.5112072705980969,0.9968015515110408
T1L5K29,0.45454545454545453,0.3333333333333333,0.5964420098597405,0.750112244345113
T1L5K29,0.5454545454545454,0.3333333333333333,0.5965183356312743,0.7492652095926036
T1L5K29,0.6363636363636364,0.3333333333333333,0.5967181963543898,0.7525676959110512
T1L5K29,0.7272727272727273,0.3333333333333333,0.5100579822563457,0.9941564170711493
T1L5K29,0.8181818181818182,0.3333333333333333,0.5968882887446307,0.7523116746302244
T1L5K29,0.9090909090909091,0.0,0.735090507713103,0.9526491889612592
T1L5K29,1.0,0.3333333333333333,0.5972632187468042,0.7498068288155576
FB1O77K,0.0,0.3333333333333333,0.5970017956020539,0.752843277028055
FB1O77K,0.09090909090909091,0.3333333333333333,0.5969295962374866,0.7497893008973889
H4MA6X9,0.0,0.0,0.5969062185816519,0.3040364284028485
6TT9SWD,0.0,0.0,0.5959892555946513,0.748937388813124
T8XISJ7,0.0,0.3333333333333333,0.597031059322784,0.7532044619078903
8JQN21Q,0.0,0.0,0.5963875422908216,0.7506375378217058
QZS6MRW,0.0,0.0,0.5973752484038773,0.7527760694038179
50CPSDX,0.0,1.0,0.5969425502844309,0.3040090249506994
50CPSDX,0.09090909090909091,1.0,0.5969452805022362,0.7497748564707205
TO83ZMB,0.0,1.0,0.5963178559059568,0.3044802052477666
TO83ZMB,0.09090909090909091,0.3333333333333333,0.5963219613066866,0.7540548620271552
G65UJY5,0.0,0.3333333333333333,0.5961740945950111,0.30458863826642685
RLJHMN0,0.0,0.6666666666666666,0.5975002297719876,0.30358839112451214
RLJHMN0,0.09090909090909091,0.3333333333333333,0.5974991397932206,0.7527562372442242
RLJHMN0,0.18181818181818182,0.0,0.5960136100328973,0.7489846806583187
HCJETTS,0.0,0.0,0.5969126700965435,0.3040315623006266
HCJETTS,0.09090909090909091,0.3333333333333333,0.5969310874590354,0.7497862672192445
1NTL6FU,0.0,0.6666666666666666,0.5967318701213296,0.3041679320023023
INDI79B,0.0,0.3333333333333333,0.598701119635541,0.7538270184708301
8HDZOCQ,0.0,0.3333333333333333,0.5967507531660788,0.30415368932789855
JZHAM1L,0.0,0.3333333333333333,0.5964253892014106,0.7504892724322402
71Z7XOR,0.0,0.0,0.5961227101688567,0.7500546137110907
TDUNQPS,0.0,0.6666666666666666,0.5980948317203288,0.30313990826263587
TDUNQPS,0.09090909090909091,0.0,0.5980875037258102,0.753460501706755
7D27U9V,0.0,0.3333333333333333,0.5968983963295447,0.7525586082525326
RVD00PU,0.0,0.3333333333333333,0.5960738453368222,0.3046642520015299
K4U1RD6,0.0,0.0,0.5967753122811085,0.3041351654360338
K4U1RD6,0.09090909090909091,0.0,0.5969384354848899,0.3040121285683034
9FG5PGA,0.0,0.3333333333333333,0.5978531074547392,0.30332223055525365
9FG5PGA,0.09090909090909091,0.3333333333333333,0.5978544547247324,0.7521158194306069
GELG6BB,0.0,1.0,0.5984692566049626,0.7537893590706305
GELG6BB,0.09090909090909091,1.0,0.5972375623064794,0.7543101433869088
GELG6BB,0.18181818181818182,0.0,0.5969287403607778,0.7517508114991843
1KSEQLC,0.0,0.0,0.5990099743142877,0.3024496552779147
79JNB4L,0.0,0.3333333333333333,0.5975749099175839,0.7503392998306321
60EOFEB,0.0,0.3333333333333333,0.5972655399371807,0.7525490707487362
EXUC0WT,0.0,0.0,0.5967123196349868,0.7504432254439027
C61OI6I,0.0,0.3333333333333333,0.5968771281323784,0.7522579648412541
BFVHOVE,0.0,1.0,0.595696143343056,0.3049491364886614
BFVHOVE,0.09090909090909091,0.3333333333333333,0.5956995478892682,0.74933077458515
BFVHOVE,0.18181818181818182,0.3333333333333333,0.5964529516599442,0.7546315612339818
R0O6SMO,0.0,0.3333333333333333,0.5974204664402339,0.752724518468101
XM3LLK4,0.0,1.0,0.5969758948741247,0.7497091749567637
XM3LLK4,0.09090909090909091,0.3333333333333333,0.597122077312421,0.7514923974130128
Y5ZZY7O,0.0,0.0,0.5957850244827739,0.304882097239936
6MOU0T6,0.0,0.3333333333333333,0.597508956789294,0.7524801204922347
6MOU0T6,0.09090909090909091,0.3333333333333333,0.6079251595505778,0.7415646189083546
OUVH1PW,0.0,0.6666666666666666,0.595881166647319,0.7489805534187013
9G1OS4X,0.0,0.3333333333333333,0.5969657620249182,0.7497807093587695
919U2QJ,0.0,0.3333333333333333,0.5978156227879314,0.752162456753023
VZ6CTHA,0.0,0.3333333333333333,0.5967898248741579,0.7505603780450466
O2WPUT1,0.0,0.3333333333333333,0.6137495960053799,0.7666585435828983
1BFJIQY,0.0,0.3333333333333333,0.5968171641393917,0.7521881321931947
LDCMVE5,0.0,0.3333333333333333,0.5964586036483654,0.7501611252581245
LNUDHWV,0.0,0.3333333333333333,0.6143764557926656,0.7673601443152716
HO8EHHO,0.0,1.0,0.5983366342523825,0.30295752693696604
HO8EHHO,0.09090909090909091,1.0,0.5971101606515641,0.30388260360724145
HO8EHHO,0.18181818181818182,1.0,0.5985974085411637,0.3027608360252349
HO8EHHO,0.2727272727272727,1.0,0.5980550116914969,0.30316994281018556
HO8EHHO,0.36363636363636365,0.3333333333333333,0.5987475929996797,0.30264755830061163
863O9OW,0.0,0.0,0.5984698834202257,0.3028570227790101
863O9OW,0.09090909090909091,0.0,0.598474638638698,0.7541788866073257
L4YIQJK,0.0,0.0,0.5954751764374335,0.7496309200725962
4UXA3KO,0.0,0.0,0.5965393929576779,0.7492042424050301
OIDKZRG,0.0,0.3333333333333333,0.5972492076897019,0.3037777263632743
OIDKZRG,0.09090909090909091,0.3333333333333333,0.5972463193495781,0.7520325692088022
CRGRUUY,0.0,0.3333333333333333,0.5971235249597472,0.3038725234801956
HXSGC41,0.0,1.0,0.5968305950632302,0.3040934679938918
WC1CI1P,0.0,0.0,0.5964439833382265,0.3043850727108765
T6L5RJP,0.0,0.3333333333333333,0.5974619035919938,0.75292554466449
EYKH0CT,0.0,0.6666666666666666,0.5964534144471542,0.3043779592280931
EYKH0CT,0.09090909090909091,0.6666666666666666,0.597396385383073,0.3036667165132199
EYKH0CT,0.18181818181818182,0.0,0.5964515351038823,0.7540070934326943
DXKXQGN,0.0,0.3333333333333333,0.5973985079764157,0.30366511553169007
DXKXQGN,0.09090909090909091,0.3333333333333333,0.5974005176585927,0.7529991429783403
DXKXQGN,0.18181818181818182,1.0,0.5967923474839925,0.7532602695405924
EFDQFF9,0.0,0.0,0.5969122160485189,0.30403190476966496
5XLOIY5,0.0,0.0,0.5969120057798016,0.7530598967969347
W3CKE0Y,0.0,0.3333333333333333,0.5956824549144322,0.30495946108591665
W3CKE0Y,0.09090909090909091,0.3333333333333333,0.5956820582606414,0.7500973458017192
8SW8SYC,0.0,0.0,0.5968800083732048,0.3040561976439813
0KZ3REP,0.0,0.3333333333333333,0.5963437360820805,0.30446068493592404
0KZ3REP,0.09090909090909091,0.0,0.5963449668185823,0.7503437898471451
B9G2S3N,0.0,0.3333333333333333,0.5961736226038017,0.3045889942692435
2OHC85M,0.0,0.0,0.5987693435400403,0.7539367643825242
DABNTX3,0.0,0.3333333333333333,0.59677402632269,0.7497672786412285
X02KP1L,0.0,0.0,0.5967715502607828,0.7497425494637203
3ZJR53W,0.0,0.3333333333333333,0.5970270100524753,0.3039453205538476
3ZJR53W,0.09090909090909091,0.3333333333333333,0.5970272452148498,0.7527189463461973
3ZJR53W,0.18181818181818182,0.0,0.5968774704670045,0.7522163906486663
3ZJR53W,0.2727272727272727,0.0,0.5966756881879259,0.7517727746016529
JDOP5HV,0.0,0.6666666666666666,0.5971024742757878,0.7529649698721446
8VD145S,0.0,0.3333333333333333,0.5971663138165061,0.7498820744050919
IJZ6DS6,0.0,1.0,0.5959598799662383,0.3047502112145746
IJZ6DS6,0.09090909090909091,1.0,0.5964244922544586,0.30439977400315066
IJZ6DS6,0.18181818181818182,0.3333333333333333,0.5964269677952061,0.7537354313771953
IJZ6DS6,0.2727272727272727,0.3333333333333333,0.5959636482057211,0.7503642378847144
IJZ6DS6,0.36363636363636365,1.0,0.5965409047518168,0.7507160093048311
IJZ6DS6,0.45454545454545453,1.0,0.5963038821061575,0.7510227365137615
M7GJ6TB,0.0,0.0,0.596796908015034,0.3041188766960082
M7GJ6TB,0.09090909090909091,0.3333333333333333,0.5967971500095752,0.7497477541822732
M7GJ6TB,0.18181818181818182,1.0,0.5968556135574267,0.7498975052226078
YYIJQ20,0.0,0.0,0.5961216733674056,0.7501457969726847
L3EFV5R,0.0,0.6666666666666666,0.5967501853283733,0.30415411762363476
L3EFV5R,0.09090909090909091,0.3333333333333333,0.5959889930664931,0.7540070052536966
L3EFV5R,0.18181818181818182,0.3333333333333333,0.5968208542417881,0.7522618858482207
L3EFV5R,0.2727272727272727,1.0,0.5965447745691921,0.7533047864077225
LXKQAQZ,0.0,0.3333333333333333,0.5960897903345701,0.30465222537053316
LXKQAQZ,0.09090909090909091,0.3333333333333333,0.5960863884524767,0.7502123734134875
QTJA18J,0.0,1.0,0.5965364098804145,0.3043153593164461
QTJA18J,0.09090909090909091,0.6666666666666666,0.5969076765935994,0.3040353286866893
QTJA18J,0.18181818181818182,0.3333333333333333,0.5962163521628046,0.7489539770046223
QTJA18J,0.2727272727272727,0.0,0.596718824149402,0.7539684431872958
1XH2H0Q,0.0,1.0,0.596490891096024,0.30434969219199337
1XH2H0Q,0.09090909090909091,1.0,0.5958610540298391,0.30482475139882315
1XH2H0Q,0.18181818181818182,0.3333333333333333,0.5956992059654129,0.3049468264833826
1XH2H0Q,0.2727272727272727,0.3333333333333333,0.5964922286336165,0.754621250776715
1XH2H0Q,0.36363636363636365,1.0,0.595861198775479,0.7491810050991005
1XH2H0Q,0.45454545454545453,1.0,0.5971512793020021,0.7514189953895349
VQYWLPH,0.0,0.3333333333333333,0.5974154786407961,0.3036523152841453
VQYWLPH,0.09090909090909091,0.3333333333333333,0.59741476225476,0.752248063789147
PPJ3QBA,0.0,0.0,0.5964055305800922,0.30441407598451736
PPJ3QBA,0.09090909090909091,0.3333333333333333,0.5972610566325595,0.30376878921159195
PPJ3QBA,0.18181818181818182,0.3333333333333333,0.5967262284598635,0.3041721872666638
PPJ3QBA,0.2727272727272727,0.3333333333333333,0.5967271222430555,0.7540701698655955
G9I4RPK,0.0,0.3333333333333333,0.5972564652518033,0.3037722522940579
G9I4RPK,0.09090909090909091,1.0,0.5972452517455354,0.7497482665468117
1ISAGG0,0.0,0.3333333333333333,0.5963911917537337,0.3044248911490138
1ISAGG0,0.09090909090909091,0.3333333333333333,0.5969871395141586,0.7523361172052462
1ISAGG0,0.18181818181818182,0.0,0.5963883669038194,0.7503261567911524
CAE1K1J,0.0,0.3333333333333333,0.5968929029928326,0.30404647178295846
CAE1K1J,0.09090909090909091,0.3333333333333333,0.5968915998769299,0.7525043861397515
CAE1K1J,0.18181818181818182,0.0,0.5957342552396313,0.7492933290925774
CAE1K1J,0.2727272727272727,0.0,0.5955390390755265,0.749277330977924
7PWLEIV,0.0,0.3333333333333333,0.5955683781362602,0.749946710764078
J66JD1U,0.0,0.0,0.596939398926129,0.7497166812323419
MVJUCC1,0.0,0.0,0.5967070410254656,0.7506561463158354
26UWUV8,0.0,0.6666666666666666,0.5967930076792757,0.3041218185527377
26UWUV8,0.09090909090909091,0.3333333333333333,0.5969802248138893,0.7526494630236268
SLE5THX,0.0,0.0,0.5955656098254598,0.7489105807946898
SLE5THX,0.09090909090909091,0.3333333333333333,0.596205447137453,0.7501344228403819
OX83WTH,0.0,0.3333333333333333,0.5967773595130741,0.30413362129637295
VC1GL40,0.0,1.0,0.5968662042537595,0.30406660950188347
CA1FBAR,0.0,0.3333333333333333,0.5967624328337973,0.304144879853226
CA1FBAR,0.09090909090909091,0.3333333333333333,0.5974844061043478,0.3036003262413887
CA1FBAR,0.18181818181818182,0.3333333333333333,0.5967620483251331,0.7532091721181811
ZH593C1,0.0,1.0,0.5969488036669687,0.7497537394480278
BANSHCA,0.0,0.3333333333333333,0.5965665238423694,0.3042926456407212
BANSHCA,0.09090909090909091,0.3333333333333333,0.5965672016845132,0.7506704956439655
BANSHCA,0.18181818181818182,0.6666666666666666,0.5961839207584227,0.7542284276756933
LF6IBO6,0.0,0.3333333333333333,0.5982535904014368,0.7520550241634502
0387G66,0.0,0.3333333333333333,0.5946968455453856,0.7456115544451469
MT4MO5S,0.0,0.0,0.5967444973387258,0.3041584078313655
91PIU7U,0.0,0.3333333333333333,0.5967614936362278,0.3041455882498517
91PIU7U,0.09090909090909091,0.3333333333333333,0.5962113144000043,0.304560564956697
91PIU7U,0.18181818181818182,0.3333333333333333,0.5967597910976138,0.7520895887270225
VC1L8KG,0.0,0.3333333333333333,0.5965076571480665,0.7501790507523463
DCC12UM,0.0,0.0,0.5968300996604365,0.3040938416550668
CEH9VV9,0.0,0.6666666666666666,0.5968011410687086,0.30411568388436044
CEH9VV9,0.09090909090909091,0.3333333333333333,0.5967985601274879,0.7497454674060172
S9AOL5O,0.0,1.0,0.5966211027306827,0.7488668812393309
2NEM2L0,0.0,0.3333333333333333,0.5987980500903592,0.30260950067148173
2NEM2L0,0.09090909090909091,0.0,0.5987971710689347,0.7537092365650879
GALRC2G,0.0,0.0,0.597064603063163,0.7531361868637223
ENPYO7E,0.0,0.0,0.5966044224124182,0.3042640603674911
ENPYO7E,0.09090909090909091,0.3333333333333333,0.5966024125369676,0.7533392229982598
Z28OSDB,0.0,0.3333333333333333,0.5968329058971256,0.7533564294755234
R5T4YKY,0.0,0.3333333333333333,0.5968609942060336,0.7493566142281473
2IYANRC,0.0,0.6666666666666666,0.6081646419759357,0.741336704363406
OL1FS7B,0.0,0.3333333333333333,0.5967359652688108,0.30416484320740805
OL1FS7B,0.09090909090909091,0.6666666666666666,0.5970522861899772,0.3039262558425468
OL1FS7B,0.18181818181818182,0.3333333333333333,0.5967351160463,0.7503054340818338
OL1FS7B,0.2727272727272727,0.6666666666666666,0.5970498842937831,0.7513571593488363
2RUVRD8,0.0,1.0,0.596915918001587,0.7497283464383747
Z5Z6M5C,0.0,0.0,0.5962975438787529,0.3044955257426225
Z5Z6M5C,0.09090909090909091,0.6666666666666666,0.5969692437626609,0.3039888911998036
Z5Z6M5C,0.18181818181818182,0.3333333333333333,0.5960151916330153,0.3047084919859704
Z5Z6M5C,0.2727272727272727,0.3333333333333333,0.596970223098093,0.7526608715135022
Z5Z6M5C,0.36363636363636365,1.0,0.5963934897282879,0.7541309474285544
Z5Z6M5C,0.45454545454545453,1.0,0.596935285174265,0.7533823235982298
53F63OQ,0.0,0.0,0.5969604881719269,0.3039954951680562
3YXN6JE,0.0,0.0,0.5962424194370667,0.750372454545223
3YXN6JE,0.09090909090909091,0.0,0.5965950791225112,0.7504372655588599
3YXN6JE,0.18181818181818182,0.0,0.5968498670932693,0.752392272469427
QFNL9GM,0.0,0.0,0.597298604031758,0.7529174163190068
W1ZIO7A,0.0,0.0,0.597400582732416,0.7521136039691476
DTHVJ99,0.0,0.0,0.5980177949801234,0.7541614317892613
3PE68RA,0.0,0.0,0.5966781646306137,0.3042084397608824
3PE68RA,0.09090909090909091,0.3333333333333333,0.5966076626282433,0.7539041482251386
3PE68RA,0.18181818181818182,0.0,0.5966823428284002,0.7522637167178735
U1ZW7SN,0.0,0.3333333333333333,0.597025698041955,0.7532364711016463
F2ZYCXE,0.0,0.0,0.5962367757795303,0.7508152442581593
1MALMYD,0.0,0.3333333333333333,0.5988203621285434,0.7537835876085042
YBFEKEY,0.0,1.0,0.5963421479024829,0.30446188283198383
DSXMY7M,0.0,0.3333333333333333,0.5965410214498489,0.30431188100652223
DSXMY7M,0.09090909090909091,0.3333333333333333,0.5965413005063293,0.7504966967472996
DSXMY7M,0.18181818181818182,0.3333333333333333,0.596626986716508,0.7507790021536926
